id;account_id;counter_party_account;counter_party_name;counter_party_logo_path;instructed_amount;instructed_currency;transaction_amount;transaction_currency;description;transaction_type_id
1;2849;59208;approach Gorgeous;Divide Facilitator;56354;Response B2B US Dollar;94362;cross-platform Shirt;red invoice;1
2;38347;39660;internet solution;matrix Engineer;38698;SQL;27354;Cotton Executive;Operations;2
3;63183;59276;Zimbabwe Executive back up;compressing interface;29343;Technician next-generation;38135;virtual;Small Assistant;3
4;78429;19104;Gourde US Dollar 4th generation;Licensed Awesome;51541;Pizza JBOD;84148;deliver withdrawal Ergonomic;innovate;4
5;28653;16350;Fish connecting;synthesizing;84505;olive IB;21598;Clothing port;capacitor invoice;5
6;27839;4116;maximize USB;Corporate JSON;80985;Berkshire hard drive;78909;Networked Tools Svalbard & Jan Mayen Islands;metrics Architect even-keeled;6
7;98102;59376;Denar;Indonesia;85805;Lek Developer silver;74238;Awesome Personal Loan Account;Sleek Cotton Salad Dynamic calculating;7
8;66488;5002;Ameliorated;Belgium Towels Electronics;52864;CFA Franc BEAC ADP;20794;Health;lime;8
9;31063;65230;synergies Operations;Borders;34240;Automotive digital;52277;International local Auto Loan Account;connecting;9
10;47825;16831;program Sharable;Cambridgeshire hard drive Hat;98438;Functionality system Rubber;16522;overriding visualize;Gloves connecting;10
